Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2021-04-13,0.02401514922380835,0.006080225513606812,0.0055196204460038496,-0.00572985731760356,0.010030956335235807,0.03046672751810196,0.00295941876292393
2021-04-14,-0.01801383383326696,-0.019902668921269934,-0.005497476531475906,-0.02265921736654002,-0.011282419704630712,-0.026005575361863483,-0.0034210136909075253
2021-04-15,0.018534678292155327,0.013733669660684043,0.018376893746621263,0.016376518306448196,0.015182439622137864,0.0547818632989024,0.010685106931808575
2021-04-16,-0.002531062254992144,0.006004280530908502,0.00047891111737315785,-0.005342201443250868,0.004766946071226149,-0.014025192708787214,0.0033369861698378136
2021-04-19,0.005055966329102207,-0.008101740463144907,0.002017253435098332,-0.01295160995722068,-0.0077002043729348475,-0.03522445467973402,-0.004925113021768172
2021-04-20,-0.012913100547563871,-0.011129268476364956,-0.003816313193628245,0.00135566140189597,-0.0018569496566163217,-0.012478375199207936,-0.007348670922054541
2021-04-21,0.0029255253445008202,0.008162267510845943,-0.0001483093043495116,-0.0039065875030166045,0.008943300383745427,0.012396911848537938,0.009417617069319211
2021-04-22,-0.011753925317750148,-0.015883879438343667,-0.01112430429643295,-0.016555879957053193,-0.01317269656980239,-0.033782493083997896,-0.009175020404235394
2021-04-23,0.017877481994297003,0.009576191314045886,0.020676216013411665,0.015427470293907126,0.015357680776414084,0.027562323433834388,0.010784113816462885
2021-04-26,0.002973610516408841,0.020184691912166108,0.0049288369371484515,0.006322704432635518,0.0015306433194839835,0.01384058764888523,0.0020853206828200807
2021-04-27,-0.002452456153544734,0.0024698649221989518,-0.008468173037816478,0.0017475899973548165,0.0016043526829862102,-0.006237872207983461,-0.00021552664953731565
2021-04-28,-0.006045320540346146,0.011946146532530181,0.031062598316860198,0.011561007134311843,-0.028693383748802696,-0.006849630810246928,-0.0002874151972766654
2021-04-29,-0.0007492064184517812,0.003697092085053035,0.020783403608015106,0.07043315952590179,-0.00808566515210418,0.003137002315849866,0.006352626936428657
2021-04-30,-0.015249039245860858,-0.0011212645540177846,-0.008169446684074419,-0.013535189664683346,-0.001307760228887089,-0.020785789424468362,-0.006592241648330345
2021-05-03,0.008182134558164267,-0.02361686640013657,-0.006222367768724163,-0.007720229961442864,-0.0012697969962126262,-0.01157612692024315,0.002154468261809406
2021-05-04,-0.0360270697417498,-0.022280927908247625,-0.017231965356300893,-0.013168303812178747,-0.016291694584437275,-0.03327026309803314,-0.006188338158984491
2021-05-05,0.0019537076614172598,-0.012557955081461925,0.0010571971734954486,-0.010546691695344583,-0.0053414398967755895,0.007445473607069209,0.00031279366182724856
2021-05-06,0.012721221298031408,0.010895826077640012,0.010388187333688988,0.015747358550886298,0.013140124709902066,0.004451285976647142,0.007953670153486815
2021-05-07,0.005313302772479999,-0.004474051509126132,0.007255198086166157,-0.002941652224292807,0.010872495290920494,0.01972072633117496,0.007251817555074753
2021-05-10,-0.02614342074130727,-0.031202294199865952,-0.024062641163045986,-0.041954638760568354,-0.02113605454151533,-0.037592995480130266,-0.009951806327685784
2021-05-11,-0.007437877693051097,0.010420336143649124,-0.014149563341940221,0.0018284756354220422,-0.0038507681935864703,0.0028349313477903514,-0.008964967297286804
2021-05-12,-0.025254693302038327,-0.022576744303825176,-0.03064551126878022,-0.013068967798841924,-0.029802425380803247,-0.039039387877497014,-0.021474165647808068
2021-05-13,0.017760953852804896,0.0030189822880309276,0.010171094576074157,0.008917240849246166,0.016721326284531827,-0.006800867981198215,0.011941206341458191
2021-05-14,0.019650371375917068,0.019244482527551766,0.023674473423222254,0.03438836960381025,0.020848403354121917,0.041409305486931364,0.015238445342624422
2021-05-17,-0.009301445458840133,0.01462764646007257,0.0022641476352827385,-0.0015203510951879102,-0.012040692191525685,-0.005455909553950938,-0.0025477911787402667
2021-05-18,-0.011309624247078412,-0.011721487581113643,-0.0077755203453591165,-0.01758876418414859,-0.008602085006120466,-0.010627686393588406,-0.008652892672126766
2021-05-19,-0.0012823058863606217,-0.00014852585753418506,0.0022896892322636074,0.011643159189776481,0.0024710451252068937,0.0035609489748619975,-0.0026254732115041477
2021-05-20,0.02079444755067913,0.004901676923524499,0.02031440011192272,0.015881495386470483,0.013725800596949963,0.038134472641458576,0.010700763097394272
2021-05-21,-0.014877261659626778,-0.013828021471269424,-0.0046753204763845275,-0.007498052063997913,-0.005329016276409421,0.025622838723207246,-0.0008192271101306626
2021-05-24,0.0132262642009071,0.0129993563234214,0.025916028334953135,0.02621633261670732,0.022624161256897788,0.04053971349063535,0.01014269389289526
2021-05-25,-0.0015746297524612952,0.004323491452926749,0.000996748431893909,0.00968709460888832,0.0037412079541720355,0.0022873819974521094,-0.002221097481766748
2021-05-26,-0.00039419898085164476,0.0018730010825371592,0.010102063467250285,-0.00039680533839006073,-0.0009141067225107504,0.0033334321766692434,0.001982494697602303
2021-05-27,-0.012454060938923216,-0.010792589148289969,-0.01282885766208473,0.015414963960588952,-0.008706077047417037,-0.01359520905699725,0.0005249594784495792
2021-05-28,-0.005362361823574053,-0.002181807353604432,0.0037598191159139253,-0.012154653450316003,0.0014829696808643638,0.04768896389489813,0.0017870424125369481
2021-06-01,-0.002651840534311377,-0.0013723560569097765,0.007539269112956617,0.001216000475223575,-0.009173697702394264,0.0012307171241405523,-0.0008812384089434371
2021-06-02,0.006256486694422899,0.004754641593085972,-0.003516722734839981,6.09709824927014e-05,-0.0004042023299731366,0.031098317968433254,0.001571339918363758
2021-06-03,-0.012228527188740686,-0.014633490299348802,-0.006908598770956831,-0.009493550851373874,-0.006450331468448448,0.011348747533290458,-0.003718175947365243
2021-06-04,0.01884366178868991,0.0060095641643640885,0.019418340190977913,0.01313248395438456,0.02046386483386834,0.03523009763171269,0.009104443767108426
2021-06-07,7.929231581334992e-05,-0.0025639767739557943,0.0058277799215082395,0.0186831832015182,0.0119701536179227,0.0023154836694708257,-0.0009709325964655581
2021-06-08,0.006649724671349159,0.02045844509486988,0.006773144427614974,-0.008653346643845783,-0.004897434506566777,-0.009236777017570655,0.00021337369945033898
2021-06-09,0.003072538872584375,0.005206770515708458,0.003437680841823852,-0.010332506043513557,0.004030297257974534,-0.005443853322660015,-0.0014931088559978177
2021-06-10,-0.008055481125464482,0.020661910893956897,0.01204891048628005,0.006669501321966276,0.014290743555419028,0.0038382700035847774,0.0046374907544609704
2021-06-11,0.00978447863820568,-0.0008421810689315857,-0.00304632644753622,-0.0036158890539363113,0.002523669430658082,0.022709851035057967,0.0016512289702574107
2021-06-14,0.024280964572506454,0.011006334685231454,0.00520134669081285,0.016496496314452953,0.007725325630667328,0.010796574056399876,0.0022364977129222924
2021-06-15,-0.006458803287540284,-0.00021872359760794925,-0.002527898580395083,-5.931802046292929e-05,-0.005904484508619107,-0.01286052836639497,-0.0018359606265382024
2021-06-16,0.0039263547865699445,0.009449397061352359,-0.0026734481104177398,-0.016980793060101387,-0.0038005438431457056,0.001221904828430932,-0.005599003037190893
2021-06-17,0.012521961719103875,0.02143330072900694,0.005351742888419059,0.01626788155220991,0.013583759403176472,0.04646081855154425,-0.00033171733384044735
2021-06-18,-0.010142955737236899,-0.000670883305820527,-0.0063786513092549055,-0.020566035997823424,-0.0056502919729122195,-0.0009919381373292397,-0.013582308013542876
2021-06-21,0.014005321376077143,-0.009491708765252797,0.007043066095736218,0.007946295433826297,0.012259362827217747,-0.011412340111836587,0.014214546760063857
2021-06-22,0.012618432890170945,0.014794678093753032,0.0042967188845046845,0.020080489908810298,0.010906373368752399,0.024630158509622878,0.0053320820866230795
2021-06-23,-0.0020921236835425563,-0.00046229652298874693,-0.004245207808913369,0.004590973422012518,-0.0009043101798689303,0.008986727480966352,-0.001206037193302001
2021-06-24,-0.002171508335208894,-0.015746270765313524,0.006467145234736658,0.007575586763040402,0.005338754532318589,0.007749133835953823,0.005898308082568935
2021-06-25,-0.0022510497639382844,-0.013902758645549816,-0.0022574429330669034,-0.005288294433251637,-0.006281917759808067,-0.009127048735474793,0.003545859368560728
2021-06-28,0.012468122666549513,0.012396928694551673,-0.0013829127254093455,0.04095204653335195,0.013864526061152902,0.0489124230309645,0.0020138213935137275
2021-06-29,0.011434688036684609,0.0012332733462509843,-0.0063360888377730785,-0.010600222095337807,0.00992419618705594,0.002087136476320179,0.0005379551404874655
2021-06-30,0.004610254857921469,-0.0023169853895690052,-0.005590097949316894,-0.011949834768426513,-0.0018439685253404405,-0.0012116789671169277,0.0008413046226910661
2021-07-01,0.0022610771028060295,-0.002092189192267082,0.008363594086292949,0.0190292928933916,0.002580465313122826,0.010419093989850518,0.005521417178441823
2021-07-02,0.019406880348399838,0.02246941064938596,0.01842944767629544,0.0008743032614835648,0.02203077714993004,0.013513820086817126,0.007614211273560335
2021-07-06,0.01461112916294409,0.04585930904650017,0.008139592746310017,-0.005427876882514893,3.619060842736332e-05,0.010270916402811466,-0.001823039838952355
2021-07-07,0.01779600482162179,0.0056535525885647525,0.0023591558259834053,-0.006512519585072697,0.008142163987477294,-0.015911970701803394,0.0035279060050001734
2021-07-08,-0.009242322350444475,0.009378115281815287,-0.006946744393576711,-0.013905404342151066,-0.00900677195292212,-0.02329121825554602,-0.008181333078488985
2021-07-09,0.012970630187585335,-0.0032399471675578434,0.00307250731015571,0.013705772994043013,0.0018725249359062973,0.007383497729509332,0.010618060530454224
2021-07-12,-0.004212690345056563,-0.00021237069203446337,0.007607390187385452,0.007788738442865631,-0.0022333218441438823,0.02279285564838837,0.0035754252083366306
2021-07-13,0.007858020053436809,-0.011138754050319735,0.0032918694240566993,-0.0030344346640996485,0.013111733442128263,-0.01287955638834946,-0.003414753823166729
2021-07-14,0.0238148136192385,0.0011740849089997769,0.008271442937664662,-0.012747963266210322,0.005430213756845117,-0.020379028517229725,0.0014912791107476882
2021-07-15,-0.004502075912331223,-0.013806009042966375,-0.006197247072287498,-0.009160738991867907,-0.005252430031234285,-0.04511475871379408,-0.0034214885726495912
2021-07-16,-0.01417611190232649,-0.015981254351190455,0.004401123551500233,-0.009626451067163297,-0.0009968290953185086,-0.043384724209543465,-0.007874524558095236
2021-07-19,-0.027283175543650746,-0.006749758546577603,-0.01985117950630432,-0.01241687945565195,-0.01341099403712331,0.03350279662286735,-0.014877929466305088
2021-07-20,0.025642255838015174,0.006626609097477396,0.014192391034392215,0.013881429852251678,0.008304196233843819,-0.008972428720909073,0.014228602787572544
2021-07-21,-0.005144761178558501,0.0033554749445127334,0.011368810859479484,0.013287229290485621,0.007419098462073648,0.04198161483826501,0.008063781122969264
2021-07-22,0.00958256292841195,0.014628121323517897,0.0054752827349484395,0.014224136465688203,0.016704122198914508,0.009434894978371067,0.002091964924908471
2021-07-23,0.011917671338993107,0.005102345801164877,0.03310335060138968,0.05160777073619315,0.01226134416865165,-0.0018386649855562077,0.01023540105291971
2021-07-26,0.002890410437270502,0.011739458318775495,0.013180544967207386,0.007194356234211956,-0.0021426785182210163,-0.01359045365719255,0.0024517182534222635
2021-07-27,-0.015012264307221843,-0.02004647134574264,-0.020605493970587647,-0.012563162609255408,-0.008721570409687983,-0.004467342222192607,-0.004568017919506795
2021-07-28,-0.012271244125156,0.0010831503488784933,-0.0030382483338543516,0.014762390918681199,-0.0011172991963198837,0.01524159757065453,-0.0004100718361948164
2021-07-29,0.004541918807315515,-0.008409199103878962,0.0011651230678119517,-0.040902396399808943,0.0009778980607248813,0.00811930513794991,0.004138809636105998
2021-07-30,0.0015098996704504446,-0.07866330887549154,-0.009710796085170056,-0.005653351083349921,-0.00556542195056812,-0.00832456116321411,-0.0048680283568821045
2021-08-02,-0.0023338191136386523,0.0011683541547145397,0.0056673011925511005,-0.012283945449190892,-0.00031580760402603604,0.01279050938518131,-0.002100414319770423
2021-08-03,0.012564909480526253,0.010379692962522098,0.002133711583311441,-0.002019427028341816,0.008042848000187345,0.003285583779890393,0.008102277154963077
2021-08-04,-0.002785919715045312,-0.003428109147843768,-0.0018470259920767773,0.02162992992555211,-0.0021267663398387045,0.022899998743688376,-0.00493080754711124
2021-08-05,0.0007480797556561267,0.006320347457217287,0.006678332478117542,0.011220466690212058,0.010450830606262883,0.017746358925095827,0.006312923123985617
2021-08-06,-0.00477853122602805,-0.009239891315900388,0.000700713504821992,0.0014867748229315221,-0.00020728391831003698,-0.013218748618843593,0.0016511030805390363
2021-08-09,-0.00034220663662255633,-0.0009181548153357011,0.007024570541100362,-0.005240565413712477,-0.0039114000750295605,-0.0034922512491934333,-0.0008139310111861483
2021-08-10,-0.003359901086766374,-0.006361004973165342,0.0006845318499756612,-0.0013282937176841468,-0.006576798764120971,-0.017847231521445114,0.0012429969571693953
2021-08-11,0.001784219111878839,-0.008640868502137664,-0.0029515817314497783,-0.0032452281706538554,0.0017791459350004779,-0.011959375990877505,0.0024820980952291504
2021-08-12,0.02056063930526364,0.0034538388189029033,0.005070979440728261,0.00744535440071573,0.009917549313450805,0.010403052072165303,0.0029921329613149116
2021-08-13,0.0014096326729374849,-0.0028889970825907705,0.00011944423367180645,0.0014604579223602122,0.010434846732956318,0.01411753915288335,0.0018185160246445516
2021-08-16,0.013456765784808864,0.0015227871766333222,0.0036779071506554796,0.009263510178958226,0.005958037585385674,-0.011859316239411864,0.0023517186061826965
2021-08-17,-0.006172961927718869,-0.017438191452478862,-0.011697500899838103,-0.022372995849170442,-0.005172820252873468,-0.024971000890162087,-0.006576789181420882
2021-08-18,-0.025831782485874907,-0.012646113476257194,-0.005334464325468997,-0.008404533049207056,-0.006137963331099059,-0.02171641743583964,-0.011005340313443437
2021-08-19,0.002320160248069298,-0.004216696494284563,0.0025118548775078394,-0.0009289666010376433,0.02056212272289292,0.03903923390109531,0.00154720122810911
2021-08-20,0.01010549804086435,0.0038198497898503034,0.011065956224459017,0.01189689674999032,0.025253701948463613,0.05014091778713326,0.00792558672418293
